consumer_id,psychographic_type,brainfry_score,n_recommended,cara_hit,random_hit,popular_hit,cara_budget_compliance,random_budget_compliance,popular_budget_compliance,cara_alignment,random_alignment,popular_alignment
C001,Maximizer,0.59,3,1,1,1,1.0000,0.6667,0.6667,0.6667,1.0000,0.6667
C002,Maximizer,0.56,3,1,1,1,1.0000,0.6667,0.6667,0.6667,0.6667,0.6667
C003,Maximizer,0.61,3,1,0,0,1.0000,0.3333,0.6667,0.6667,1.0000,1.0000
C004,Maximizer,0.81,1,1,0,1,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000
C005,Maximizer,0.84,1,1,1,0,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
C006,Maximizer,0.66,2,1,1,1,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000
C007,Maximizer,0.84,1,1,0,1,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000
C008,Maximizer,0.61,3,1,0,1,1.0000,1.0000,1.0000,0.6667,0.6667,1.0000
C009,Maximizer,0.64,3,1,1,0,1.0000,0.6667,0.0000,0.6667,0.3333,1.0000
C010,Maximizer,0.69,2,1,1,1,1.0000,1.0000,1.0000,0.5000,0.5000,1.0000
C011,Maximizer,0.75,2,1,0,1,1.0000,1.0000,1.0000,0.5000,0.5000,1.0000
C012,Maximizer,0.69,2,1,1,1,1.0000,1.0000,1.0000,0.5000,1.0000,1.0000
C013,Maximizer,0.8,1,1,1,0,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
C014,Maximizer,0.81,1,1,1,0,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
C015,Maximizer,0.69,2,1,1,1,1.0000,1.0000,1.0000,0.5000,1.0000,1.0000
C016,Maximizer,0.73,2,1,1,1,1.0000,1.0000,1.0000,0.5000,1.0000,1.0000
C017,Maximizer,0.58,3,1,1,1,1.0000,1.0000,1.0000,0.6667,1.0000,1.0000
C018,Maximizer,0.75,2,1,0,0,1.0000,0.5000,0.0000,0.5000,0.5000,1.0000
C019,Maximizer,0.84,1,1,0,1,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000
C020,Maximizer,0.74,2,1,1,0,1.0000,1.0000,0.0000,0.5000,1.0000,1.0000
C021,Maximizer,0.84,1,1,0,0,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000
C022,Maximizer,0.74,2,1,1,1,1.0000,1.0000,1.0000,0.5000,1.0000,1.0000
C023,Maximizer,0.84,1,1,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
C024,Maximizer,0.81,1,1,0,0,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000
C025,Maximizer,0.83,1,1,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
C026,Maximizer,0.69,2,1,1,0,1.0000,1.0000,0.0000,0.5000,1.0000,1.0000
C027,Maximizer,0.78,2,1,1,1,1.0000,1.0000,1.0000,0.5000,0.5000,1.0000
C028,Maximizer,0.69,2,1,0,0,1.0000,1.0000,0.0000,0.5000,0.5000,0.0000
C029,Maximizer,0.73,2,1,0,0,1.0000,0.0000,0.0000,0.5000,0.5000,0.5000
C030,Maximizer,0.74,2,1,0,0,1.0000,0.0000,0.0000,0.5000,1.0000,1.0000
C031,Maximizer,0.7,2,1,1,0,1.0000,0.5000,0.0000,0.5000,1.0000,0.5000
C032,Maximizer,0.72,2,1,1,1,1.0000,1.0000,1.0000,0.5000,1.0000,1.0000
C033,Maximizer,0.75,2,1,1,0,1.0000,0.5000,0.5000,0.5000,1.0000,0.5000
C034,Maximizer,0.57,3,1,1,1,1.0000,1.0000,1.0000,0.6667,1.0000,1.0000
C035,ValueSeeker,0.32,5,1,0,0,1.0000,0.4000,0.0000,0.7500,0.8000,0.8000
C036,ValueSeeker,0.39,4,1,0,0,1.0000,0.2500,0.0000,0.7500,0.7500,0.7500
C037,ValueSeeker,0.54,3,1,0,0,1.0000,0.0000,0.0000,0.6667,0.6667,0.6667
C038,ValueSeeker,0.31,5,1,0,0,1.0000,0.2000,0.0000,0.6000,0.8000,0.4000
C039,ValueSeeker,0.55,3,1,1,0,1.0000,0.6667,0.0000,0.3333,0.6667,0.6667
C040,ValueSeeker,0.55,3,1,1,0,1.0000,0.3333,0.0000,0.6667,1.0000,0.6667
C041,ValueSeeker,0.54,3,1,1,1,1.0000,0.3333,0.6667,0.6667,1.0000,0.6667
C042,ValueSeeker,0.4,4,0,0,0,0.0000,0.0000,0.0000,1.0000,0.7500,1.0000
C043,ValueSeeker,0.27,5,1,1,0,1.0000,0.4000,0.0000,0.8000,0.8000,0.8000
C044,ValueSeeker,0.32,5,0,0,0,0.5000,0.0000,0.0000,0.5000,0.8000,1.0000
